id,label
7711,0.9895729422569275
458,0.9979472756385803
8141,0.9999998807907104
10835,0.9895729422569275
10592,0.9956026077270508
2635,0.24089549481868744
1955,1.0
1243,0.0009731575264595449
10385,2.865604642465769e-09
699,0.9999932050704956
11687,0.999990701675415
4221,0.9999939203262329
3544,0.0015115428250283003
3191,0.9895729422569275
10264,0.9999948740005493
12145,1.006680577120278e-06
3914,0.00014523594290949404
5439,0.09658859670162201
6611,0.0030054289381951094
11881,0.9999867677688599
7953,0.9895729422569275
2672,1.0
6487,0.9999707937240601
5606,0.9999970197677612
6127,0.0004693127702921629
8504,0.9350752830505371
3875,7.185970820634606e-21
2978,1.0
12398,0.0011007152497768402
1408,0.2651768624782562
3548,0.9999943971633911
2239,0.9996868371963501
1035,0.9999701976776123
7461,0.10357536375522614
768,0.9999738931655884
1285,1.0
11187,0.9999994039535522
11545,0.7068989872932434
298,0.06844707578420639
3461,0.9755069017410278
8793,0.8990949392318726
2973,0.1311916559934616
6926,0.002733036410063505
10478,9.279057167077553e-08
7351,0.9999982118606567
10291,0.2417006641626358
10328,0.9999948740005493
3978,0.9999998807907104
6246,3.4562159271445125e-05
1337,0.9998792409896851
6359,0.2941129803657532
9347,0.07021700590848923
7865,1.0
6306,3.768593899167172e-07
11182,5.968128657940497e-09
11101,6.092293891590828e-10
5700,3.7407110085041495e-06
4260,0.0006138233584351838
8950,0.9999970197677612
1675,0.9895729422569275
12030,0.999976634979248
3605,1.0
5063,0.9895729422569275
5276,0.0621720626950264
9789,3.548839595168829e-05
5916,1.3113427010935652e-11
9087,0.9914524555206299
3675,0.00016935534949880093
1352,0.2210795134305954
1892,0.4985014498233795
10419,0.9999995231628418
10230,3.5918498042519786e-07
11334,4.424317467055516e-06
6563,0.9999942779541016
5807,3.5524764825822785e-05
8289,0.9996658563613892
12084,0.9999943971633911
9335,8.255133465695508e-09
10516,1.1350211934768595e-06
3572,5.046585283707827e-05
514,0.9999107122421265
11130,1.0
3969,2.20415968215093e-05
12443,8.307296229759231e-05
2522,0.0649644285440445
5477,9.168789256364107e-05
3805,0.9282662868499756
4406,0.2135183960199356
9259,1.4372230585279946e-15
8170,0.9999287128448486
11945,0.9998652935028076
9191,8.446340848955458e-12
6109,0.9983797073364258
11115,0.003722475841641426
4469,0.0006949224625714123
6593,0.4093811810016632
7758,3.6668684755269965e-10
6686,0.9895729422569275
804,0.9999921321868896
3471,1.3462377523865143e-07
5377,5.397461991241137e-14
9682,0.9999970197677612
39,0.00017283372289966792
11171,0.9999994039535522
11895,1.947024884429993e-06
7031,0.9999371767044067
10927,0.002100552199408412
4444,1.0
9012,0.9627112150192261
1439,0.00019306842295918614
6507,0.9976162910461426
9437,7.185627093342362e-10
8279,0.0765858143568039
11874,0.00031306527671404183
2018,0.9999998807907104
8057,8.680532914695505e-08
1498,0.00019138255447614938
10110,3.432515457253441e-19
1681,0.9914491772651672
9262,0.8400998711585999
2459,0.0021646390669047832
7178,0.9730477929115295
2363,0.99982750415802
643,0.9765899777412415
7787,0.9998094439506531
3194,1.0
10683,8.548817001273465e-17
236,2.0202044481720804e-09
6043,0.9999991655349731
3472,0.999751627445221
9746,0.9895729422569275
487,0.999956488609314
4556,0.9999998807907104
1232,0.9999960660934448
10187,1.9509091564451353e-10
1696,6.45659674773924e-05
2418,0.9895729422569275
9558,1.0
6471,0.06724940985441208
785,0.9934338331222534
10450,0.9999778270721436
10355,0.08034780621528625
2249,0.9999417066574097
2699,0.0017616465920582414
4867,3.799638427330694e-18
12138,0.740387499332428
5423,0.11779597401618958
7582,0.034619126468896866
1207,0.005957650486379862
599,1.0
123,0.999927282333374
12399,0.04745537042617798
10988,5.755406959906395e-07
3857,0.4881945848464966
9303,0.9999969005584717
5239,8.864072697178926e-06
1639,0.12697190046310425
10361,0.9999991655349731
3937,0.02702573500573635
8678,0.9895729422569275
88,1.4480039567388303e-07
5865,0.25143489241600037
6013,1.0
4737,3.8902500665294326e-10
509,1.7587804990171207e-08
5895,0.3709094822406769
9995,0.214879110455513
1764,0.03712272271513939
1671,7.50090066503617e-06
8985,0.9999396800994873
203,0.9997066855430603
5147,1.0
2653,1.0
12182,0.06845324486494064
9815,5.154464815859683e-05
2840,0.9999998807907104
9854,0.022054098546504974
8764,0.9999316930770874
12050,0.9997861981391907
6361,0.0006096410215832293
1108,0.0006062493193894625
10796,0.9999979734420776
1036,1.0
9873,1.3470095264894733e-13
8526,1.0
235,6.866786134196445e-05
368,0.9999639987945557
4710,3.026244996817695e-07
11584,1.9526852458826902e-21
1030,0.9998384714126587
4560,0.9917322397232056
12027,0.9999961853027344
4802,0.0018086812924593687
1695,0.012998068705201149
6441,0.9895729422569275
1909,9.920863703882787e-06
11805,3.474339564490947e-06
9677,3.1625895644538105e-05
11860,0.9999605417251587
8463,1.930777586423016e-11
6789,1.0
6180,0.1160612553358078
8067,0.9895729422569275
8894,1.0
11819,0.9895729422569275
8190,0.010093959048390388
9183,0.999997615814209
7903,8.855950001107615e-11
3521,1.8897374984283566e-12
3748,0.9982627034187317
9612,0.00011285643995506689
11251,0.9997828602790833
3366,6.589173722204578e-07
4466,0.001446877489797771
11019,1.7096834879900755e-15
8365,0.9992648959159851
8540,8.571370176124748e-12
3044,0.9960822463035583
10178,0.9999971389770508
464,0.3639790415763855
6469,0.9434815645217896
11551,0.1581481397151947
4083,6.399694964300006e-16
10560,2.8364104309730465e-06
3069,0.9996634721755981
5960,0.999998927116394
3021,0.024095745757222176
10865,0.9999977350234985
9115,0.001647830125875771
7567,0.6113129258155823
288,9.00303857633844e-05
7528,6.202698526523603e-17
9008,0.9895729422569275
9308,0.9997005462646484
7928,1.3431849410494578e-08
9651,6.49533871133201e-10
7779,0.9995802044868469
10654,0.9987366795539856
8193,0.13593944907188416
6919,1.0
10440,0.918464183807373
8231,0.3338209092617035
11210,1.1082934917028275e-11
11225,0.9993112087249756
3428,0.6024563908576965
7756,0.9895729422569275
9727,0.9999986886978149
9686,0.006693985778838396
3384,0.0001497140183346346
3086,2.1263216694933362e-05
10802,0.9998735189437866
6642,0.0018917775014415383
5397,0.9999992847442627
5001,0.9895729422569275
4568,0.9962055683135986
2940,1.1088643958601097e-07
5024,3.9424336018001327e-10
5342,0.9999842643737793
8737,5.811616787809726e-08
10338,0.8632567524909973
1779,0.9999995231628418
6590,6.006628154864302e-07
10627,0.06379052996635437
7544,0.00010543549433350563
1659,6.316142986406703e-08
6377,4.3230215851508547e-08
5382,0.0007166119758039713
11709,1.1647493636246509e-07
982,0.05018412321805954
11925,0.9895729422569275
7565,0.011201762594282627
9410,0.007284768391400576
2181,0.9895729422569275
10864,1.538314245408401e-05
11413,0.9999997615814209
7966,0.12655094265937805
5551,2.5462236408202443e-07
5880,1.835111279786545e-15
6460,2.5242727588192793e-06
4724,1.9567321984936825e-08
3837,2.0599932213372085e-06
384,1.299429989044172e-28
3991,0.00039369979640468955
9447,0.9681161046028137
3932,1.0
11488,2.0937194848951596e-13
10237,0.0011488774325698614
10656,0.00026994975632987916
5012,0.9999977350234985
12004,0.38693052530288696
7096,5.538987011277641e-07
1680,0.0002930195187218487
3272,0.01704251952469349
2162,0.9895729422569275
1454,0.9999998807907104
11074,0.9992513060569763
7755,0.9999998807907104
6549,0.16425155103206635
280,0.0035349857062101364
3652,0.007619576528668404
7376,0.9993463158607483
11233,0.9998531341552734
8163,0.9999996423721313
10585,0.49256452918052673
5768,0.22698400914669037
9988,0.02426878921687603
9826,0.004746893886476755
4009,0.0014497559750452638
392,0.9895729422569275
12354,0.03818736597895622
1782,7.492630127448052e-11
6520,0.9999986886978149
4974,0.4810102581977844
2953,0.9999978542327881
4273,0.0021998356096446514
3488,1.1664124527355213e-11
8784,0.5293092131614685
4918,0.9999960660934448
6529,2.8825103072449565e-05
4207,0.9999998807907104
1414,2.465609050261719e-08
4559,0.00010059689520858228
10400,1.2130292326162362e-08
11892,9.7549368582861e-10
6478,0.04526761919260025
3967,0.41843274235725403
81,9.137555935012642e-06
7591,0.9993991851806641
10685,0.9895729422569275
3780,6.700754809407806e-18
4812,8.738838097599455e-09
8892,1.6138091751827233e-08
3371,0.9999921321868896
242,0.00018945944611914456
5924,0.01707734540104866
6497,0.0015363292768597603
1934,0.999996542930603
11117,2.986838554264182e-11
1306,0.0001862186472862959
7295,0.9997304081916809
1690,8.712459198534361e-09
12279,1.1472932846812167e-11
8195,0.9999207258224487
1871,2.64771471414349e-09
6289,0.00045588548528030515
10917,1.0
1627,0.9999865293502808
6117,1.0
1917,0.004454106092453003
2577,1.8064051587884933e-08
312,0.007249117363244295
5219,0.9999794960021973
10164,0.00010455035953782499
3709,1.0134783224202693e-05
11505,0.9895729422569275
11780,1.6638345812225452e-07
3917,6.522756675437439e-16
4877,1.0
11250,1.0300878727775853e-07
4904,0.9999542236328125
3779,0.9999998807907104
711,0.006555951666086912
11736,0.19218426942825317
2046,0.02177499607205391
3876,1.0
5112,0.00027160768513567746
8958,0.0006034300895407796
4765,1.0389660636087558e-17
12386,0.026075268164277077
7263,0.9999650716781616
6985,0.9986059069633484
11222,0.9932973980903625
8201,3.911414694357518e-07
1780,0.9999902248382568
8474,0.19398939609527588
7846,0.00018972990801557899
4423,0.0015840318519622087
2733,0.9999977350234985
4000,1.0
6155,1.3103741594022722e-06
151,1.96437008526118e-06
6231,2.383233186264988e-05
3973,8.556986364057981e-14
6187,9.528285482124886e-15
4835,0.9998077750205994
2730,0.17674845457077026
7024,0.017242373898625374
769,2.8754517188644968e-05
9408,0.9999998807907104
9066,2.1082046259834897e-06
2275,0.9152582287788391
8227,1.5202783693393784e-12
8915,0.018543969839811325
6644,0.9999960660934448
9376,8.67105700308457e-05
12137,0.9999994039535522
12060,1.2940439773956314e-05
3163,1.0
238,0.9999575614929199
6210,0.9999951124191284
2460,0.999995231628418
11144,1.0
2808,1.0
1821,0.009269952774047852
11726,0.9999996423721313
8314,0.3353798985481262
11261,0.9895729422569275
11079,0.017394160851836205
6629,0.9999520778656006
1402,7.561660987035618e-14
6042,2.7175040031579556e-06
11257,0.1755925565958023
11597,0.9999760389328003
4103,0.01081082783639431
3788,0.07985082268714905
3895,0.2545812129974365
1813,7.155427397265157e-07
11415,0.9999943971633911
4141,2.699724063859321e-06
2675,1.0
753,6.836909705043581e-09
9768,0.14923951029777527
9521,0.9998550415039062
12133,0.03233161196112633
545,0.9703457355499268
1550,0.9703196287155151
1411,0.9813666343688965
10531,0.9692250490188599
12385,9.991753674225049e-18
6805,8.082042590729088e-09
9670,0.9998028874397278
5981,0.9999988079071045
10700,0.9996185302734375
2724,7.197209583864606e-07
10522,3.550211014058391e-09
290,0.9999455213546753
8970,1.2705843488447499e-08
9223,0.9955280423164368
11900,0.9999802112579346
9355,0.081334687769413
11888,0.9999994039535522
3211,0.9999842643737793
1633,0.12314978986978531
12307,0.9999991655349731
2934,0.9999990463256836
6528,0.9999483823776245
430,0.0002405015693511814
1516,0.02488342672586441
5899,1.0
3824,0.5896841287612915
10106,0.3420259952545166
6218,0.9994857311248779
9045,0.7988205552101135
7173,0.9959321618080139
8908,1.7491782466905192e-09
10077,0.999885082244873
12070,0.9615325331687927
10497,0.022555094212293625
3807,0.9995982050895691
725,1.474393998275418e-14
2141,0.13386499881744385
6951,1.110216317101731e-06
11763,0.9895729422569275
10912,4.52044055521128e-08
10833,0.9997929930686951
6782,0.9998610019683838
4069,0.0001043391166604124
5248,0.9999996423721313
9849,1.3042267266172303e-10
2601,0.00043566833483055234
10030,3.5276600101497024e-05
1299,0.9999910593032837
9803,0.9999991655349731
4335,3.3712909498717636e-05
5540,0.19863261282444
1660,0.0035732905380427837
4862,0.9989433884620667
3555,0.9913705587387085
6680,0.9999881982803345
12396,0.9895729422569275
2558,1.0
6754,6.328553105465842e-19
7789,4.526679185801186e-05
4926,0.0024628075771033764
7142,0.008973696269094944
8281,0.9719502329826355
10050,0.7795934677124023
5093,0.9842219352722168
5315,6.26158964678325e-08
10823,0.999966025352478
6796,0.9999997615814209
10824,0.9999996423721313
8707,3.084022204280501e-10
8753,0.9999995231628418
11324,0.9979348182678223
3285,0.23456712067127228
11662,0.9999998807907104
11199,0.9895729422569275
9949,0.007471292745321989
5483,0.9895729422569275
1897,0.5152604579925537
4947,0.9811230301856995
10257,0.15231098234653473
11824,0.02796393632888794
3625,0.5399872660636902
5595,0.9895729422569275
4219,8.505656978741172e-08
11944,6.261684180434719e-16
11306,3.246510402732383e-07
11785,0.9885897636413574
1272,1.0805878761233068e-11
9847,3.7148542020304376e-08
12216,0.9999561309814453
12425,4.075756805832498e-06
4603,1.0681971800152734e-13
948,0.999805748462677
11147,4.877585161011666e-05
1694,0.9998853206634521
3167,1.0
1162,0.01218413095921278
2108,0.19111719727516174
8577,0.0009702926618047059
5867,0.9895729422569275
10717,3.0167876730047283e-07
4547,0.03138625621795654
8349,0.006251488346606493
5500,1.0
2904,0.4560169279575348
6742,0.0009491094970144331
12146,0.0005678368615917861
8813,0.9999634027481079
8518,0.0025852234102785587
4567,0.1751188486814499
1046,0.9968768358230591
10626,0.050605662167072296
245,5.512422873721334e-08
3098,0.9999964237213135
12052,1.2128023195098758e-12
6169,0.45073848962783813
6895,0.9991579055786133
9279,4.8965346650220454e-05
6342,0.0010451404377818108
9840,2.1622377971652895e-05
3714,0.9999953508377075
636,0.8270618319511414
1599,0.9998679161071777
2656,1.0868623302783334e-13
12491,0.9999455213546753
668,0.9895729422569275
695,1.3542108650817578e-15
2217,0.13381661474704742
5863,0.030722137540578842
8529,1.0
9510,0.9999419450759888
171,1.0
3469,0.0006315996870398521
6903,0.9998680353164673
7159,6.524969897725441e-09
8399,0.0002285801019752398
11531,1.0
10115,0.9999998807907104
4950,0.999994158744812
6959,3.9896710291031923e-07
10602,0.14414843916893005
7667,0.999983549118042
704,0.9999889135360718
3616,0.9997897744178772
307,7.261629075827614e-09
11350,0.9999974966049194
4886,0.9999892711639404
7628,0.20306964218616486
10093,0.8349971771240234
11317,1.0
5783,0.01886865310370922
7687,0.9767568111419678
10915,0.9999829530715942
6682,0.9895729422569275
8369,1.3426291189944095e-08
5662,0.0008960142149589956
10011,0.9999241828918457
11965,0.015209490433335304
10768,1.5453482774319127e-05
4613,0.017481893301010132
1437,2.1379833667345416e-11
2075,1.0
11738,1.0
2819,0.917434573173523
8433,3.746198113663976e-19
2592,0.9998542070388794
12428,0.9265836477279663
5251,6.044804413962712e-13
10587,7.131645247682172e-07
7655,0.9895729422569275
2579,0.009411166422069073
11381,0.9999419450759888
3350,0.011754743754863739
4816,0.006246368866413832
333,0.06336786597967148
2438,0.006750377826392651
283,0.5046963095664978
3173,0.004125682637095451
2173,5.04146441926423e-07
7454,1.7163243910545134e-06
10987,0.9999972581863403
932,8.625594887234911e-07
3141,0.986641526222229
8363,0.9999978542327881
4915,1.0718167686718516e-07
3226,2.9923809957699277e-11
2035,2.865929715767379e-11
457,0.5093802809715271
1644,0.00926060788333416
7909,0.0005488372407853603
1471,4.009794429293834e-05
9960,0.0012424268061295152
5309,0.9913854598999023
3493,0.22644971311092377
8303,0.9895729422569275
496,4.1679281821416225e-06
9438,1.0
2230,0.9999616146087646
6297,0.03328837454319
7053,0.10974662005901337
6994,1.0
11318,0.9997839331626892
3705,0.9999997615814209
10521,0.009345664642751217
5694,0.005425630137324333
8167,6.837518594693393e-05
7430,3.8890224374199533e-08
4132,0.7554119229316711
797,0.10341820120811462
10868,0.0004938562633469701
3620,0.9895729422569275
8776,0.9996864795684814
1607,0.9999947547912598
10703,0.03330990672111511
11803,0.9999904632568359
1308,0.0639602392911911
1291,0.999995231628418
6880,0.0010933142621070147
7250,0.9999995231628418
10902,1.8818738342814278e-13
10844,6.977278417252819e-07
9584,6.568607204826549e-07
10208,0.2016167789697647
11133,9.123932512289379e-12
2970,0.9999997615814209
11523,0.999859094619751
6606,2.556439682166456e-08
10901,0.9990983009338379
9904,0.9895729422569275
5861,0.2959386110305786
94,1.3371562190833686e-10
6950,0.005817287135869265
7519,3.6843426642008126e-05
10189,1.9359283953690465e-08
5773,0.9999624490737915
10113,9.273213436244987e-06
4,0.18637874722480774
8310,3.475354212667325e-16
2219,0.9999403953552246
323,0.9999914169311523
2383,0.0020202421583235264
10087,2.488208086215648e-17
5937,0.9209648370742798
529,0.49773019552230835
9342,9.731937922197176e-08
1877,0.22425439953804016
7227,0.9999632835388184
4192,0.15953554213047028
4852,1.2886762590369472e-07
6580,2.5965846361941658e-05
2551,0.9999964237213135
2686,0.9999998807907104
2431,0.11300422251224518
9177,0.024967577308416367
441,0.9999866485595703
6483,0.9976455569267273
5921,0.04820209741592407
4964,0.9935320615768433
11093,2.233182749833418e-09
6103,4.259087290847674e-06
431,7.743159585515969e-06
6571,1.0
11998,1.2823852557630744e-05
10439,0.9991160035133362
1876,0.0003975339641328901
8727,3.534901793500467e-08
7595,2.1808405775702866e-12
7984,2.126680165304151e-08
4617,0.9993653893470764
3954,0.9999998807907104
9326,2.0979345021421436e-19
6387,0.99997878074646
1636,0.9999772310256958
9295,3.6179912399347813e-08
12344,0.9997796416282654
2821,0.034534044563770294
12433,0.002189544029533863
7424,0.9998742341995239
3952,2.5009744604176376e-06
